policy,scenario,n_households,avg_total_cost,avg_net_cost,avg_net_load,target_bess_rate,target_ev1_rate,target_ev2_rate
fast_charge,default_scenario,10,16.236594,15.471864,122.22786,1.0,1.0,1.0
fast_charge,low_start_wide,10,16.138738,15.374008,54.715803,1.0,1.0,1.0
fast_charge,mid_start_normal,10,10.533453,9.768723,32.960555,1.0,1.0,1.0
fast_charge,high_start_narrow,10,4.528241,3.763511,15.503044,1.0,1.0,1.0
even_linear,default_scenario,10,19.669473,18.904743,81.70134,1.0,1.0,1.0
even_linear,low_start_wide,10,16.163675,15.398945,53.03339,1.0,1.0,1.0
even_linear,mid_start_normal,10,10.616591,9.851861,31.43769,1.0,1.0,1.0
even_linear,high_start_narrow,10,4.533412,3.768682,16.958153,1.0,1.0,1.0
price_aware_linear,default_scenario,10,16.149391,15.384661,113.306517,1.0,1.0,1.0
price_aware_linear,low_start_wide,10,15.796504,15.031774,51.120642,1.0,1.0,1.0
price_aware_linear,mid_start_normal,10,10.429032,9.664302,30.00313,1.0,1.0,1.0
price_aware_linear,high_start_narrow,10,4.503338,3.738608,16.623306,1.0,1.0,1.0
waterfall,default_scenario,10,15.866542,15.101812,114.97658,1.0,1.0,1.0
waterfall,low_start_wide,10,15.170636,14.405906,46.757557,1.0,1.0,1.0
waterfall,mid_start_normal,10,10.029114,9.264384,29.110375,1.0,1.0,1.0
waterfall,high_start_narrow,10,4.313092,3.548362,17.426247,1.0,1.0,1.0
mpc_oracle,default_scenario,10,15.598684,14.833954,125.46333,1.0,1.0,1.0
mpc_oracle,low_start_wide,10,12.41535,11.65062,98.669435,1.0,1.0,1.0
mpc_oracle,mid_start_normal,10,8.107113,7.342383,58.564285,1.0,1.0,1.0
mpc_oracle,high_start_narrow,10,3.776177,3.011447,18.508606,1.0,1.0,1.0
