params,next_val_score,scenario,sim_score
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 50}",0.96467,02_default_benchmark,12.21152
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 50}",0.96467,00_baseline,3.81704
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 50}",0.76508,02_default_benchmark,12.20342
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 50}",0.76508,00_baseline,3.80894
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 50}",0.58943,02_default_benchmark,12.21247
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 50}",0.58943,00_baseline,3.81325
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 50}",0.60309,02_default_benchmark,12.18472
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 50}",0.60309,00_baseline,3.78878
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 50}",0.6505,02_default_benchmark,12.1877
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 50}",0.6505,00_baseline,3.79936
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 50}",0.95116,02_default_benchmark,12.20935
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 50}",0.95116,00_baseline,3.81486
"{""learning_rate"": 0.02, ""max_depth"": 5, ""n_estimators"": 50}",0.74526,02_default_benchmark,12.20359
"{""learning_rate"": 0.02, ""max_depth"": 5, ""n_estimators"": 50}",0.74526,00_baseline,3.80584
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 50}",0.61801,02_default_benchmark,12.19563
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 50}",0.61801,00_baseline,3.79989
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 50}",0.62788,02_default_benchmark,12.17608
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 50}",0.62788,00_baseline,3.77989
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 50}",0.68328,02_default_benchmark,12.17719
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 50}",0.68328,00_baseline,3.78429
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 50}",0.96104,02_default_benchmark,12.20919
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 50}",0.96104,00_baseline,3.81408
"{""learning_rate"": 0.02, ""max_depth"": 7, ""n_estimators"": 50}",0.76336,02_default_benchmark,12.19438
"{""learning_rate"": 0.02, ""max_depth"": 7, ""n_estimators"": 50}",0.76336,00_baseline,3.79822
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 50}",0.64248,02_default_benchmark,12.19337
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 50}",0.64248,00_baseline,3.78934
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 50}",0.6742,02_default_benchmark,12.18214
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 50}",0.6742,00_baseline,3.78984
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 50}",0.71865,02_default_benchmark,12.2059
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 50}",0.71865,00_baseline,3.79672
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",0.76673,02_default_benchmark,12.20374
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",0.76673,00_baseline,3.80936
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 100}",0.62687,02_default_benchmark,12.18843
