params,next_val_score,scenario,sim_score
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",0.5804,02_default_benchmark,11.23761
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",0.5804,00_baseline,2.89226
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.30557,02_default_benchmark,11.19429
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.30557,00_baseline,2.84059
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.31489,02_default_benchmark,11.18572
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.31489,00_baseline,2.82896
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}",0.31664,02_default_benchmark,11.1582
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}",0.31664,00_baseline,2.80227
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 100}",0.6028,02_default_benchmark,11.22514
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 100}",0.6028,00_baseline,2.8792
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 100}",0.32558,02_default_benchmark,11.16183
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 100}",0.32558,00_baseline,2.80888
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 100}",0.3203,02_default_benchmark,11.13658
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 100}",0.3203,00_baseline,2.78161
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 100}",0.33056,02_default_benchmark,11.12854
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 100}",0.33056,00_baseline,2.77093
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 100}",0.6016,02_default_benchmark,11.22212
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 100}",0.6016,00_baseline,2.87592
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 100}",0.33001,02_default_benchmark,11.14506
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 100}",0.33001,00_baseline,2.79614
