params,score
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",0.80563
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.60174
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.60263
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}",0.61275
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 100}",0.65556
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 100}",0.79261
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 100}",0.60099
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 100}",0.60758
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 100}",0.63802
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 100}",0.69075
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 100}",0.80665
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 100}",0.61794
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 100}",0.62825
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 100}",0.63431
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 100}",0.71652
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 100}",0.81496
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 100}",0.63049
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 100}",0.64148
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 100}",0.64792
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 100}",0.7042
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 200}",0.65417
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.60327
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.60888
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 200}",0.62478
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 200}",0.67468
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 200}",0.64241
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 200}",0.60424
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 200}",0.61912
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 200}",0.65097
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 200}",0.69873
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 200}",0.66435
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 200}",0.62115
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 200}",0.63861
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 200}",0.64001
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 200}",0.71824
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 200}",0.67089
