params,score
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 100}",0.83569
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 100}",0.67366
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.63425
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.60953
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 100}",0.60348
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",0.80563
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 100}",0.65313
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.61512
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.60174
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.60263
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 100}",0.79203
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 100}",0.64534
"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 100}",0.61168
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 100}",0.59948
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100}",0.59858
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 200}",0.67405
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 200}",0.61713
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.60542
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.60185
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}",0.60669
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 200}",0.65417
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 200}",0.60363
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.60114
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.60327
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.60888
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 200}",0.64527
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 200}",0.60422
"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 200}",0.59941
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 200}",0.60074
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 200}",0.6095
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 300}",0.63467
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300}",0.60506
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300}",0.60187
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300}",0.60197
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 300}",0.61364
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 300}",0.61503
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300}",0.60011
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300}",0.60235
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300}",0.60648
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",0.61352
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 300}",0.61265
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300}",0.60144
"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300}",0.60135
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300}",0.60525
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300}",0.61773
