params,score
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 100}",0.79493
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 100}",0.64543
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.60496
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.58516
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 100}",0.58584
"{""learning_rate"": 0.2, ""max_depth"": 2, ""n_estimators"": 100}",0.60231
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",0.76673
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 100}",0.62687
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.59541
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.58745
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.59816
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}",0.61938
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 100}",0.75347
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 100}",0.6233
"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 100}",0.60466
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 100}",0.60128
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100}",0.60888
"{""learning_rate"": 0.2, ""max_depth"": 4, ""n_estimators"": 100}",0.63493
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 100}",0.74759
"{""learning_rate"": 0.02, ""max_depth"": 5, ""n_estimators"": 100}",0.62823
"{""learning_rate"": 0.03, ""max_depth"": 5, ""n_estimators"": 100}",0.61712
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 100}",0.61754
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 100}",0.6359
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 100}",0.65241
"{""learning_rate"": 0.01, ""max_depth"": 6, ""n_estimators"": 100}",0.75796
"{""learning_rate"": 0.02, ""max_depth"": 6, ""n_estimators"": 100}",0.63945
"{""learning_rate"": 0.03, ""max_depth"": 6, ""n_estimators"": 100}",0.63274
"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 100}",0.63537
"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 100}",0.65223
"{""learning_rate"": 0.2, ""max_depth"": 6, ""n_estimators"": 100}",0.65074
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 200}",0.64619
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 200}",0.59009
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.583
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.58558
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}",0.60323
"{""learning_rate"": 0.2, ""max_depth"": 2, ""n_estimators"": 200}",0.61834
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 200}",0.6276
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 200}",0.5886
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.58695
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.59415
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.61312
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 200}",0.64314
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 200}",0.62388
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 200}",0.60046
"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 200}",0.6015
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 200}",0.60941
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 200}",0.62949
"{""learning_rate"": 0.2, ""max_depth"": 4, ""n_estimators"": 200}",0.64924
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 200}",0.62834
"{""learning_rate"": 0.02, ""max_depth"": 5, ""n_estimators"": 200}",0.61655
"{""learning_rate"": 0.03, ""max_depth"": 5, ""n_estimators"": 200}",0.61756
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 200}",0.6281
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 200}",0.6526
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 200}",0.66121
"{""learning_rate"": 0.01, ""max_depth"": 6, ""n_estimators"": 200}",0.64086
"{""learning_rate"": 0.02, ""max_depth"": 6, ""n_estimators"": 200}",0.63165
"{""learning_rate"": 0.03, ""max_depth"": 6, ""n_estimators"": 200}",0.63596
"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 200}",0.64582
"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 200}",0.66367
"{""learning_rate"": 0.2, ""max_depth"": 6, ""n_estimators"": 200}",0.65376
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 300}",0.60615
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300}",0.58354
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300}",0.58457
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300}",0.59402
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 300}",0.61458
"{""learning_rate"": 0.2, ""max_depth"": 2, ""n_estimators"": 300}",0.6286
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 300}",0.59668
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300}",0.58804
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300}",0.59224
