params,score
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 100}",0.05469
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 100}",0.03653
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.0346
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 100}",0.03341
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",0.04688
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 100}",0.03609
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.03274
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.03274
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 100}",0.04591
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 100}",0.03318
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 100}",0.03289
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100}",0.03296
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 200}",0.03653
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 200}",0.0346
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.03348
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}",0.03237
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 200}",0.03609
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 200}",0.03296
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.03266
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.03363
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 200}",0.03304
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 200}",0.03289
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 200}",0.03304
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 200}",0.0346
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 300}",0.0346
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300}",0.03378
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300}",0.03266
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 300}",0.03281
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 300}",0.03371
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300}",0.03289
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300}",0.03289
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",0.0346
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 300}",0.03304
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300}",0.03304
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300}",0.03385
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300}",0.03586
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 400}",0.0346
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 400}",0.03333
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 400}",0.03251
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 400}",0.03348
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 400}",0.03296
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 400}",0.03289
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 400}",0.03348
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 400}",0.03564
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 400}",0.03289
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 400}",0.03296
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 400}",0.03475
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 400}",0.0369
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 500}",0.0346
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500}",0.03348
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500}",0.03237
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}",0.03423
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 500}",0.03289
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500}",0.03274
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500}",0.03385
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}",0.03579
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 500}",0.03304
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500}",0.03318
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500}",0.03534
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}",0.03743
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 600}",0.03378
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 600}",0.03311
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 600}",0.03274
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 600}",0.03415
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 600}",0.03289
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 600}",0.03281
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 600}",0.0349
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 600}",0.03668
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 600}",0.03311
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 600}",0.03348
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 600}",0.03571
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 600}",0.03757
