params,score
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",0.04688
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.03274
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.03274
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}",0.03378
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 100}",0.03698
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 100}",0.04568
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 100}",0.03274
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 100}",0.03467
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 100}",0.03631
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 100}",0.03824
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 100}",0.04256
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 100}",0.03393
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 100}",0.03512
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 100}",0.03787
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 100}",0.03921
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 100}",0.04167
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 100}",0.03519
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 100}",0.03676
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 100}",0.03862
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 100}",0.03988
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 200}",0.03609
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.03266
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.03363
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 200}",0.03549
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 200}",0.0381
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 200}",0.03326
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 200}",0.0346
