params,score
"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 100}",0.28135
"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 100}",0.27732
"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 100}",0.28344
"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 100}",0.28377
"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 100}",0.2881
"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 100}",0.28651
"{""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 100}",0.28448
"{""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 100}",0.28964
"{""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 100}",0.28655
"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.28583
"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.28328
"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.28482
"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.28736
"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.28359
"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.2858
"{""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.28508
"{""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.28526
"{""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.28391
"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.28373
"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 500}",0.28423
"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.28318
"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.28662
"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 500}",0.28333
"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.2844
"{""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.28485
"{""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 500}",0.28421
"{""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.28377
