params,score
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 100}",0.5979
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 100}",0.37171
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.32021
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.30777
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 100}",0.31908
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",0.5804
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 100}",0.3595
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.31121
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.30557
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.31489
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 200}",0.3726
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 200}",0.30892
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.31023
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.32035
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}",0.32717
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 200}",0.36029
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 200}",0.30583
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.31156
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.31447
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.31437
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 300}",0.32082
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300}",0.30969
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300}",0.31827
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300}",0.32581
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 300}",0.32748
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 300}",0.31104
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300}",0.30921
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300}",0.31682
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300}",0.31458
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",0.31487
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 400}",0.30951
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 400}",0.314
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 400}",0.32429
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 400}",0.32573
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 400}",0.32441
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 400}",0.30596
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 400}",0.31416
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 400}",0.31656
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 400}",0.31455
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 400}",0.31687
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 500}",0.3082
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500}",0.32047
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}",0.32701
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500}",0.32611
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}",0.32417
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 500}",0.3072
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500}",0.31546
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500}",0.31678
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500}",0.31578
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}",0.31677
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 600}",0.31026
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 600}",0.32285
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 600}",0.3273
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 600}",0.32591
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 600}",0.3248
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 600}",0.30939
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 600}",0.31527
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 600}",0.31731
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 600}",0.31743
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 600}",0.31657
